;processo;sentenca;similar_file;similar_processo
174;2016.208.026303-5;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação indenizatória, pelo rito sumaríssimo, por meio da qual a parte autora requer o réu condenado a compensar os danos morais experimentados em razão de falha na prestação do serviço do réu em Levy Gasparian. Em contestação, a ré afirma que não há danos indenizáveis, uma vez que o serviço está sendo regularmente prestado ao autor, pelo que requer a improcedência dos pedidos.
Estando presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a decidir o mérito.  
Inicialmente, reconheço, de oficio, a incompetência do Juízo para julgamento do pedido relacionado à disponibilidade do serviço, por entender ser necessária a produção de prova pericial para o deslinde da presente questão, pois somente com a realização de prova pericial é que este juízo teria como avaliar o que leva a falta de sinal. 
Conforme se verifica da contestação apresentada a ré argui a improcedência do pedido alegando que não houve falha na prestação do serviço. 
Trata-se de relação de consumo, sendo, portanto aplicável à espécie o Código de Defesa do Consumidor. Este, em seu art. 6, VIII, permite a inversão do ônus da prova quando o consumidor for hipossuficiente, ou as regras da experiência indicarem a verossimilhança da alegação.  
No entanto, no presente caso as alegações autorais não são verossímeis, pelo que deixo de decretar a inversão do ônus da prova, pois a autora, na inicial, não indica nem sequer quando o serviço teria ficado indisponível, impedindo, assim, qualquer prova em sentido contrário por parte da ré. 
A parte autora se limita a afirmar a titularidade do serviço para pleitear o dano moral, não apontando qualquer dano concreto ao seu direito da personalidade. No tocante ao dano moral, para que haja sua caracterização é necessário a existência de lesão a bem integrante da personalidade, tal como a honra, a liberdade, a integridade psicológica, causando dor, sofrimento, tristeza, vexame e humilhação à vítima. Vem daí a conhecida definição de dano moral ministrada por Savatier: ""qualquer sofrimento que não é causado por uma perda pecuniária"", o que não ocorreu na hipótese dos autos. 
Diante do exposto JULGO IMPROCEDENTE o pedido formulado pelaparte autora e JULGO EXTINTO O FEITO SEM EXAME DO MÉRITO, nos termos do artigo 51, inciso II, da Lei 9.099/95 em relação ao pedido de obrigação de fazer. 
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Retifique-se o polo passivo caso requerido.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.

Três Rios, 20 de junho de 2016.



Mariana de Quadros Krygier
Juíza Leiga
	";0004E88F238FF9275B266B516AFA91771440C5045E08594B;['2016.063.000050-9']
175;2016.208.026303-5;"Dispensado o relatório na forma do art. 38 da Lei nº 9.099/95, passo ao mérito.

	Alega a parte autora ter contratado plano de telefone fixo e móvel e internet, por R$ 30,00, na modalidade controle, porém houve também instalação de TV por assinatura não solicitada, além de cobranças em valores superiores ao pactuado. Requer cancelamento do serviço de TV e do débito e indenização pelos danos morais sofridos.

	Em sua contestação, alega o réu que houve contratação do Combo Multi, o qual inclui NET MAIS HD por R$120,00, NET VIRTUA 15 MB por R$69,90 e, ainda, MULTI ILIMITADO LOCAL COM CLARO TURBO 500MB E 30MB por R$85,90.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor. 

Com efeito, de acordo com o inciso I, art. 333, do Código de Processo Civil, é ônus do autor a apresentação provas constitutivas de seu direito, o que não ocorreu no caso.

A caracterização de relação de consumo não afasta necessidade de demonstrar fatos constitutivos dos direitos alegados, pois a inversão do ônus da prova não constitui ferramenta processual para auxiliar quem nada prova.

O autor não trouxe qualquer comprovação da contratação de plano no valor informado e que realizou reclamação por suposto descumprimento do réu, já que sua petição inicial se baseia somente em seu relato, inexistindo documento ou, ao menos, número de protocolo de atendimento.

Isso posto, JULGO IMPROCEDENTE O PEDIDO formulado pelo autor. Sem condenação em custas processuais ou em honorários advocatícios, a teor do que dispõe o artigo 55, Lei nº 9.099/95.

Anote-se onde couber o nome dos patronos indicados na peça de defesa do réu para as futuras publicações.

Projeto sujeito à homologação pelo MM Juiz de Direito.

	Rio de Janeiro, 14 de março de 2016.";00049ECD7D4388AB3D14FC901E18844B9C76C5045B623523;['2016.204.003110-1']
176;2016.208.026303-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00049ECD7D4388AB3D14FC901E18844B9C76C5045B623523;['2016.204.003110-1']
177;2016.208.026303-5;"3207    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000487F7B03E0D01FE906BC79192FB53937EC50514504D3A;['2016.001.121631-5']
178;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000487F7B03E0D01FE906BC79192FB53937EC50514504D3A;['2016.001.121631-5']
179;2016.208.026303-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL


PROCESSO: 4791-21.2016.8.19.0204
AUTOR: PAULO GIL LEAL E SILVA
RÉU: NET RIO

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama o autor  que recebeu proposta da ré em dezembro/2014 oferecendo pacote de serviços com internet de 30 Megas no valor de R$ 67,21 e Net Fone sem custos por um ano. Que no terceiro mês de contrato sofreu aumento de 100% e cobrança do Net Fone. Requer devolução em dobro dos valores pagos a maior e indenização por danos morais.

Em contestação a ré alega que a cobrança é devida de acordo com o pactuado; que não há prova do alegado; ausência de anos morais. 


 A re não traz aos autos o contrato pactuado com o autor, de forma a refutar as alegações da inicial de cobrança a maior do pactuado. Desta forma, indevidas as cobranças e os valores cobrados e pagos a maior restituídos em dobro, na quantia total de R$ 1.275,54,  já na forma em dobro.

Quanto ao dano moral, não restou comprovado maiores repercussões que as  cobranças tenha gerado ao autor,  sendo a questão exclusivamente patrimonial, não caracterizando dano moral a ser indenizado, sendo aplicado a sumula 230 do TJ/RJ, razão pela qual se tem a improcedência do pedido.

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1- Condenar a ré a restituir ao autor a quantia de R$ 1.275,54, já na forma em dobro, corrigidos desde o desembolso e juros de 1% ao mês,  a contar da citação. IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 29 de Abril de 2016.


ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00043F1FEAFBE88D4F325AA92E43EA0B93B7C504604E4A17;['2016.204.004780-7']
180;2016.208.026303-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00043F1FEAFBE88D4F325AA92E43EA0B93B7C504604E4A17;['2016.204.004780-7']
181;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 


Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00044D08EFEA61804EDECA16DF4227923E8AC5060343365A;['2016.001.373015-4']
182;2016.208.026303-5;"15416    Dispensado o relatório nos termos do art. 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044D08EFEA61804EDECA16DF4227923E8AC5060343365A;['2016.001.373015-4']
183;2016.208.026303-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00041B6B4786D8BD21DD9DDD354309F07AF4C50534540540;['2016.021.027685-3']
184;2016.208.026303-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 0026233-43.2016.8.19.0204
AUTOR: VITORIA DOS ANJOS
RÉU: CLARO S/A

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que era cliente da Ré através de plano ""Claro Fixo"", com bloqueio para efetuar ligações para celulares; que passou a receber cobranças por ligações que não reconhece; que efetuou reclamações junto à Ré, conforme números de protocolos mencionados, sem êxito; que requereu o cancelamento do contrato, porém a Ré continuou enviando cobranças; que houve a sua negativação pela Ré. Requer o cancelamento das cobranças e devolução do valor cobrado indevidamente e indenização por danos morais. 

Em Contestação, a Ré afirma contratação do serviço; regular prestação do serviço; legalidade das cobranças e inexistência de danos materiais e morais. 

Relação de consumo.

A Autora traz aos autos os números de protocolo de reclamações não impugnados pela Ré, bem como os comprovantes de pagamento, às fls. 15/23.

Com efeito, incumbe a parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do art. 373, II, do Código de Processo Civil de 2015 e do art. 14, § 3º do Código de Defesa do Consumidor, o que não ocorreu, tendo em vista que a parte Ré, tão-somente, afirma, sem, no entanto, comprovar, a ausência dos danos narrados pela parte Autora.

Ao seu turno, a parte Ré alega exercício regular do direito, buscando isentar a sua responsabilidade. Entretanto não trouxe aos autos documentos que comprovem que as ligações foram efetuadas pela Autora, ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, prova esta que corroboraria, em tese, suas alegações, assim como não demonstrou nenhuma das hipóteses excludentes da sua responsabilidade. Dessa forma, a Ré não logrou comprovar que a Autora tenha contratado os valores controversos. Frise-se que as telas juntadas pela Ré às fls. 43 e 44 não são hábeis à comprovação da prestação regular do serviço, eis que produzidas unilateralmente.

Cobrança indevida, de fls. 15/23. 

No tocante aos danos morais, os fatos narrados não possuem repercussões extrapatrimoniais, não ultrapassando o mero aborrecimento, fato costumeiro do dia a dia, capaz de causar abalo a esfera psicológica da parte autora, de forma a ensejar reparação pecuniária, razão pela qual se tem a improcedência do pedido de indenização por danos morais.	

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC, para condenar a Ré a restituir à Autora o valor pago indevidamente, qual seja R$ 126,17 (cento e vinte e seis reais e dezessete centavos), corrigidos desde o desembolso, com juros de 1% (um por cento) ao mês, a contar da citação. JULGO IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 23 de novembro de 2016.

CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";000408968BE4DDB66A811AC8BA38F29A2146C50546060858;['2016.204.026043-6']
185;2016.208.026303-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000408968BE4DDB66A811AC8BA38F29A2146C50546060858;['2016.204.026043-6']
186;2016.208.026303-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004F6ADD9104230841BC96837CBE1C8ED67C505180B3510;['2016.001.064894-3']
