;processo;sentenca;similar_file;similar_processo
119;2016.001.049920-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00040B35219555621451C6149443149FBFDFC50519190F24;2016.021.014204-6
120;2016.001.049920-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004C6159341FB8A24E1D9881298422AD414C5053A033C57;2016.021.030296-7
121;2016.001.049920-2;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação indenizatória, pelo rito sumaríssimo, por meio da qual a parte autora requer a condenação da parte ré à compensação por danos morais experimentados em razão de suspensão indevida da prestação do serviço. Em contestação, a ré afirma que não há falha na prestação do serviço, estando regular, pelo que requer a improcedência dos pedidos.
	Estando presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a decidir o mérito. 
A relação de direito material havida entre as partes é de consumo, já que presentes os requisitos objetivos (art. 3º, §1º e 2º, da Lei 8.078/90) e subjetivos (arts. 2º e 3º, da Lei 8.078/90) de tal relação. Por essa razão, impõe-se a inteira aplicação do Código de Defesa do Consumidor, o qual positiva um núcleo de regras e princípios protetores dos direitos dos consumidores enquanto tais, prevendo inclusive a possibilidade de inversão do ônus da prova, o que ora se faz, na forma do artigo 6º, VIII, da Lei 8.078/90. 
Nessa esteira de raciocínio, a lei estabelece também que todo aquele que exerce atividade no campo de fornecimento de produtos e serviços tem o dever de responder objetivamente pelos vícios e fatos decorrentes dessa prestação.
Segundo Sérgio Cavalieri Filho, o serviço é considerado defeituoso quando não fornece a segurança que o consumidor dele pode esperar, levando-se em conta as circunstâncias relevantes, tais como o modo de seu fornecimento, o resultado e os riscos que razoavelmente se espera. Como se nota, os defeitos podem ser de concepção, de prestação ou de comercialização, o que inclui a prestação de informações insuficientes ou inadequadas.
Nesse caso o serviço é defeituoso, pois o réu não prova que houve consumo nas datas impugnadas. Dessa maneira, cabe a sua responsabilização.
No que tange ao pedido de compensação dos danos morais, entendo que o mesmo não prospera. Isso porque a parte autora afirma em AIJ que a linha não é usada por ela, mas sim por seu pai, quem supostamente experimentou danos decorrentes da falta do serviço. Ademais, o caso em tela retrata aproximadamente 48 de suspensão não contínua, o que configuraria mero aborrecimento, já que não houve qualquer fato que denote que foi extrapolado o limite do aceitável, não sendo, portanto, capazes de dar azo a nenhuma violação dos direitos da personalidade. Aplica-se ao caso, assim, o disposto na súmula 75 do TJRJ.
Em face do exposto, JULGO IMPROCEDENTE O PEDIDO formulado pela autora.
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.
Retifique-se o polo passivo, caso requerido.";00047F3767316A6BA5ECB48635E4BD658D74C5054A2C0826;2016.063.007645-9
122;2016.001.049920-2;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";00047F3767316A6BA5ECB48635E4BD658D74C5054A2C0826;2016.063.007645-9
123;2016.001.049920-2;"HOMOLOGO, por sentença, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes e, por via de consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do art. 487, III, ""b"", do Novo Código de Processo Civil. Defiro, desde já, a expedição de guia e do mandado de pagamento, se for o caso, independente de nova conclusão. Depois de cumpridas todas as formalidades legais, dê-se baixa e arquivem-se os autos. Publique-se. Registre-se. Intimem-se.";000424F2822954E31459EA900A274389CF5EC505570D4748;2016.204.031384-2
124;2016.001.049920-2;Projeto em Revisão;00043EC62914B8C3F810089ED6790C66CCDDC5053F332743;2016.204.024280-0
125;2016.001.049920-2;"
	Dispensado o relatório na forma do artigo 38 da aludida lei, passo a decidir.  

	Relata a parte autora ser usuária dos serviços do réu e que a linha telefônica deixou de funcionar em agosto de 2016. Requer restabelecimento do serviço e indenização por danos morais.

	Em sua contestação, alega o réu preliminar de incompetência e, no mérito, que inexiste irregularidade na prestação o serviço.

	Rejeito a preliminar de incompetência do Juízo, por não vislumbrar complexidade na matéria, tampouco necessidade de perícia técnica para o deslinde da causa. Está a se discutir tão somente uma relação de consumo, na qual há necessidade de se perquirir acerca de eventual dano causado à autora por falha na prestação do serviço da ré. Ademais, as partes são livres para produzirem quaisquer provas, diversas da pericial, a fim de corroborarem as suas alegações.

	A relação entre as partes é relação de consumo, regulando-se pelo disposto na Lei 8078/90. Assim, na forma do artigo 6º, inciso VIII, tendo em vista a verossimilhança das alegações do autor, defiro a inversão do ônus da prova em seu favor. 

	Dispõe o artigo 14 do Código de Defesa do Consumidor, responde o fornecedor de serviços por danos decorrentes de falha eventualmente ocorrida na prestação.

	Assim, ante as alegações da parte autora de que houve falha na prestação do serviço, caberia à ré a apresentação de provas que excluíssem o nexo causal entre a má prestação do serviço e os danos morais sofridos, o que não ocorreu.

	O réu nega o bloqueio indevido do serviço, porém o documento de fls. 17 demonstra a falha na prestação.

	Entendo que a parte autora foi vítima de dano moral, na medida em que demonstrou ter sofrido desgaste com o episódio, que indubitavelmente causa diversos transtornos e inconformismo a qualquer pessoa, já que não pôde manter contato com seus clientes. Tendo em vista tais fatos, e considerando a recusa por parte da ré em cumprir seu dever contratual, tenho que a importância de R$ 1.500,00 é razoável ao episódio narrado.

	Isto posto, JULGO PROCEDENTE EM PARTE o pedido para 1) condenar réu a restabelecer a linha objeto da demanda, no prazo de quinze dias, sob pena de multa diária de R$ 50,00, limitada a R$ 3.000,00; e para 2) condenar a ré ao pagamento de indenização, a título de danos morais, no valor de R$ 1.500,00 (hum mil e quinhentos reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus de sucumbência, por força do art. 55 da Lei nº 9.099/95.  

Anote-se o nome do advogado da ré para fins de publicação conforme colocado na contestação.

Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.";00043EC62914B8C3F810089ED6790C66CCDDC5053F332743;2016.204.024280-0
126;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00043EC62914B8C3F810089ED6790C66CCDDC5053F332743;2016.204.024280-0
127;2016.001.049920-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00041AC4E700C7A0C5D72BCD16608A90864BC5050E606234;2016.021.008215-3
128;2016.001.049920-2;"Processo nº: 0008813-13.2014.8.19.0208   
Parte Autora: ROGERIO RODRIGUES BARBOSA
Parte Ré: CLARO S.A



Projeto de Sentença


Dispensado o relatório nos termos do art. 38 da Lei n° 9.099/95, passo a decidir.

Inexiste preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições de regular desenvolvimento acionário, passo ao exame do mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

No caso vertente, a parte Autora afirma que contratou uma linha fixa junto a Ré (fls. 11). Todavia, afirma que a Ré não enviou as faturas de cobrança. Esclarece que, após entrar em contato com a Ré, recebeu fatura em nome de terceira pessoa (fls. 12 e 13). Afirma que solicitou o cancelamento da linha, tendo em vista que a Ré não solucionou o problema. 

Verifico que, a parte Autora não comprova qualquer pagamento de fatura junto a Ré. Destaco, ainda, que não há reclamação quanto a prestação do serviço, mas tão-somente com relação ao envio da fatura. 

Ademais, cabe ressaltar que a parte Autora não comprova que tenha entrado em contato com a Ré, uma vez que não apresentou qualquer documento neste sentido, tampouco número de protocolo de atendimento. 

Incumbe a parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do art. 373, I do Código de Processo Civil e do art. 14 §3º do Código do Consumidor.

Com relação ao pedido de dano material, referente aos prospectos e cartões, no valor de R$5.000,00, verifico que a parte Autora não juntou qualquer comprovante de pagamento, tampouco os referidos prospectos e cartões. Assim, entendo que não merece prosperar tal pretensão. 
Por fim, no que pertine ao pedido de compensação por danos morais, salienta-se que o mero inadimplemento contratual não configura por si só dano moral, visto não agride a dignidade humana. 

Neste sentido, verifico que inexiste nos autos qualquer prova de que a conduta da Ré haja, de forma real e concreta, imposto a parte Autora extraordinária dor, vexame ou humilhação, nem tampouco extremada ofensa à sua dignidade e honra, de forma a ensejar o advento do dano moral indenizável. 
A este respeito, releva notar que meros dissabores ou aborrecimentos cotidianos, inerentes à vida moderna, não constituem fato gerador do prejuízo extrapatrimonial passível de ensejar a obrigação de indenizar. 

Entendo, pois, incabível a pretensão autoral de compensação por danos morais, uma vez que, do relato contido na petição inicial, não se deflui a existência de qualquer lesão à sua honra ou a outro bem integrante de sua personalidade.


A conta do acima exposto, JULGO IMPROCEDENTES os pedidos autorais.


Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.


	Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.


Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.


Rio de Janeiro, 16 de Agosto de 2016.


VANESSA DE SOUZA BRISIS
Juíza Leiga";0004DBD79A208C7F535106005902087B2981C5050654081A;2016.208.008718-0
129;2016.001.049920-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004DBD79A208C7F535106005902087B2981C5050654081A;2016.208.008718-0
130;2016.001.049920-2;"10363    \n\nProcesso :0026097-46.2016.8.19.0204\n\nAut...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F6840AD28B605E7BCAF6CA3C2455DD0AC50543622E2A;2016.204.025908-2
131;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004F6840AD28B605E7BCAF6CA3C2455DD0AC50543622E2A;2016.204.025908-2
132;2016.001.049920-2;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;00040EBDD10683DA0E03C9DED3B79C909998C5051F0D2257;2016.204.015773-0
133;2016.001.049920-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00048299CDE680C90A3F458C6F53897F0B49C50557561152;2016.021.057806-7
