;processo;sentenca;similar_file;similar_processo
116;2016.204.020279-5;"Processo nº: 		0002657-09.2016.8.19.0208 
Parte Autora:		VILANIR DE CARVALHO LOBO 
Parte Ré: 		NET RIO LTDA 


Projeto de Sentença

Trata-se de ação em que a parte Autora  alega que era  cliente da empresa Ré, tendo cancelado os serviços em 24/05/2015, com a retirada dos equipamentos em 19/06/2015 e alega que vem recebendo cobranças indevidas, após o cancelamento dos serviços.

Pretende com a presente demanda que a parte Ré se abstenha de negativar o seu nome nos serviços de proteção ao crédito e  seja condenada ao pagamento de danos morais 

A parte Ré, em sua peça de bloqueio, informa que a cobrança é referente ao período de 01 a 24/05/2015, sendo portanto, devida  e requer  improcedência dos pedidos. Por fim, sustenta ser incabível a compensação a título de danos morais. 

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Inexiste preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições de regular desenvolvimento acionário, passo ao exame do mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

No caso em tela, a parte Autora junta a fatura de fls., 16, com vencimento em 20/05/2016, referente à cobrança do período de 01 a 30/04/2016.

A parte Autora não juntou aos autos a fatura e o comprovante de pagamento do período de 01 a 24/05/2015, data em que o serviço foi cancelado.

Da análise dos autos é possível verificar que, em que pese a narrativa da parte Autora, não há nos autos elementos de prova suficientes, no sentido de embasar as suas alegações, de que a Ré tenha feito uma cobrança indevida e abusiva.

Desta forma, considero que a parte Autora não logrou êxito em provar o fato constitutivo de seu direito (art. 373 do CPC), razão pela qual não há como se acolher a sua pretensão, tendo a parte Ré no exercício regular de seu direito.

Portanto, entendo incabível o pedido de indenização por danos morais formulado pela parte Autora, tendo em vista que, não há qualquer prova de conduta ilícita praticada pela parte Ré.

A conta do acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte Autora. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.
 
Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 180 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.
	

Projeto de sentença sujeito à homologação, assim, remeto os autos a MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro,  23 de agosto de 2016.

NOELMA RAMOS FARIA
Juíza leiga";00047C3127030D3CD0693D01D784735E1C8BC5051C561B44;2016.208.002625-6
117;2016.204.020279-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00047C3127030D3CD0693D01D784735E1C8BC5051C561B44;2016.208.002625-6
118;2016.204.020279-5;"11693    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n1º...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004EB91320BD70F47B9E09D0931FF8E3958C50551403305;2016.021.052375-3
119;2016.204.020279-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004EB91320BD70F47B9E09D0931FF8E3958C50551403305;2016.021.052375-3
120;2016.204.020279-5;"Sustenta o   Recorrente  através do  Recurso de  Embargo de  Declaração    em face   da  Sentença   proferida  ,   vicio   que deve ensejar  a  devida    integração  para o  aperfeiçoamento da  prestação jurisdicional .

Não merece   reparo  a  Sentença    eis que entendo que   já  houve  pronunciamento correto e preciso   sob todos os   pontos   sustentados       na peça inicial como na   defesa da  ré.

Esclareço por fim  que   pretende  a  Embargante  por  via  reflexa discutir o mérito   da Sentença não sendo o  Embargos de  Declaração o Recurso  cabível.

Deve ser acrescentado ainda que o Recurso  é   inadequado  em razão da   sua devolutividade restrita  , o  que não permite   alteração   substancial. 

Ante o exposto ,  conheço do recurso e nego provimento ao mesmo .
Intimem-se.";0004EB91320BD70F47B9E09D0931FF8E3958C50551403305;2016.021.052375-3
121;2016.204.020279-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";000489FCD38F39466413C6B847DE65AA428DC50528012E60;2016.063.006042-7
122;2016.204.020279-5;"VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA
Proc. Nº:  166444-59/16 (VIRTUAL)
Autor:  ROSANE FONSECA DO AMARAL
Réu:  TELEFÔNICA BRASIL S/A e BANCO ITAÚ UNIBANCO S/A
ASSENTADA

Aos 25 dias do mês de julho de 2016, às 14:10 hs., na sala de audiências deste Juízo, perante a M.M.ª Juíza de Direito Dra. SIMONE CAVALIERI FROTA, realizou-se, na hora aprazada, a audiência de Conciliação, Instrução e Julgamento. Ao pregão, responderam as partes acompanhadas de seus patronos.   
Aberta a audiência, renovada a conciliação, a mesma foi obtida nos seguintes termos: 
1) O BANCO ITAÚ UNIBANCO se compromete a pagar à parte autora a quantia de  R$1.800,00  (mil e oitocentos  reais), no prazo de até 15 dias úteis;  2) O pagamento será efetuado  mediante depósito na conta corrente do patrono da autora, Dr. Leonardo Reis Pinto, OAB RJ 172167, junto ao Banco Itaú, Agência 7025, c/c 02006-1, CPF nº 117.278.837-56, nascido(a) em 02/12/86;   3) Em caso de não cumprimento da obrigação de pagar, arbitro multa de 15% sobre o valor acordado;  4) Com o cumprimento do acordado, a parte autora dará ampla, geral e irrestrita quitação ao pleiteado na inicial quanto a ambos os réus. 5) Eventual incorreção de dados fornecidos pelo autor nesta avença, que impossibilite seu cumprimento, será de sua inteira responsabilidade , não podendo o Banco Réu responder por prejuízos decorrentes da inconsistência informada.  Nessa hipótese, prorroga-se o prazo para pagamento por mais 10 dias úteis, ficando o banco réu, desde já, autorizado a realizar o depósito judicial.  6) EM CASO DE DEPÓSITO JUDICIAL, EXPEÇA-SE MANDADO DE PAGAMENTO, INDEPENDENTEMENTE DE CONCLUSÃO, TÃO LOGO JUNTADA A GUIA PAGA AOS AUTOS.  Pela MMª Juíza de Direito foi proferida a seguinte sentença: HOMOLOGO, por sentença, o presente acordo para que dele surtam os seus jurídicos e legais efeitos. Assim, JULGO EXTINTO O FEITO, com fulcro no artigo 487, III, b, do NCPC.  Sem custas. Publicada esta em audiência.  Cientes os presentes. Certificado o trânsito em julgado e mantendo-se inerte o interessado, dê-se baixa e arquivem-se, lembrando-se às partes que  90 dias após o arquivamento definitivo os autos serão eliminados por incineração, nos termos do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. Nada mais havendo, foi determinado o encerramento da presente audiência às 14:20 horas.  

SIMONE CAVALIERI FROTA
JUÍZA DE DIREITO

Autor: ________________________________________________
Advogado do autor: ______________________________________
Réu (TELEFÔNICA):______________________________________
Advogado do réu:_________________________________________
Réu (ITAÚ):________________________________________________
Advogado do réu:_________________________________________


";00041A7413EF21008AEC1B834ED02E6D8BE2C50525360310;2016.001.143686-8
123;2016.204.020279-5;"14373    Vistos, etc.\nDispensado relatório nos termos ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00048A04F005E7D818ACACDC5C64F83EECD4C50561565921;2016.021.060282-3
124;2016.204.020279-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00048A04F005E7D818ACACDC5C64F83EECD4C50561565921;2016.021.060282-3
125;2016.204.020279-5;"PROJETO DE SENTENÇA

		Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relatório, após o qual passo a  decidir.
Trata-se de ação de obrigação de fazer c/c compensação por danos morais proposta por ANA LUIZA ESTRELLITA LINS NOGUEIRA em face de NET RIO LTDA, em que alega ter a ré deixado de instalar o serviço de combo (televisão + internet + telefone) contratado.
A ré, em sua contestação, alega ter ocorrido o cancelamento por parte da autora.
		Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo.
A parte autora alega a ocorrência de um fato do serviço, na medida em que haveria, por parte da ré, a ausência de prestação do serviço de sinal de telefonia fixa, internet e televisão contratado pela parte autora sem qualquer justificativa plausível para tal.
A responsabilidade civil pelo fato do serviço (art. 14 do CDC) deve ser entendida como objetiva e decorrente do risco do empreendimento, razão pela qual haverá necessidade de demonstração de conduta, dano e nexo causal.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973), não logrando êxito, uma vez que não traz aos autos qualquer protocolo de contato com a ré após o pedido de cancelamento, o que poderia ter feito, na medida em que trouxe os demais protocolos de contato com outras empresas que prestam o mesmo serviço. Assim sendo, não está caracterizado o ato ilícito capaz de gerar o dever de indenizar.
Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC;2015 (art. 269, I, do CPC/1973).
Retifique-se o polo passivo, para que passe a constar CLARO S.A.
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 22 de maio de 2016.

Janayme Vieira de Moraes
Juíza Leiga";00040DFF5447999889CCCF5A338E2D5D1E79C5050B643E3F;2016.001.070473-9
126;2016.204.020279-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00040DFF5447999889CCCF5A338E2D5D1E79C5050B643E3F;2016.001.070473-9
127;2016.204.020279-5;"1552    PROJETO DE SENTENÇA\n\n\t\tAinda que dispensad...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004173346AC7339FF9F01788AAF377504C5C5051713432F;2016.001.131709-0
128;2016.204.020279-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004173346AC7339FF9F01788AAF377504C5C5051713432F;2016.001.131709-0
