;processo;sentenca;similar_file;similar_processo
120;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004399F77C80DAD7907812872E38E62B17CC5055358294A;2016.021.052443-5
121;2016.001.219158-2;"Sustenta o   Recorrente  através do  Recurso de  Embargo de  Declaração    em face   da  Sentença   proferida  ,   vicio   que deve ensejar  a  devida    integração  para o  aperfeiçoamento da  prestação jurisdicional .

Não merece   reparo  a  Sentença    eis que entendo que   já  houve  pronunciamento correto e preciso   sob todos os   pontos   sustentados       na peça inicial como na   defesa da  ré.

Esclareço por fim  que   pretende  a  Embargante  por  via  reflexa discutir o mérito   da Sentença não sendo o  Embargos de  Declaração o Recurso  cabível.

Deve ser acrescentado ainda que o Recurso  é   inadequado  em razão da   sua devolutividade restrita  , o  que não permite   alteração   substancial. 

Ante o exposto ,  conheço do recurso e nego provimento ao mesmo .
Intimem-se.";0004399F77C80DAD7907812872E38E62B17CC5055358294A;2016.021.052443-5
122;2016.001.219158-2;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relato, após o qual passo a decidir.
Trata-se de ação de reparação de danos materiais c/c compensação por danos morais proposta por GILBERTO PEREIRA DA SILVA em face de FACE CELL RW COMÉRCIO VAREJISTA DE EQUIPAMENTOS DE TELECOMUNICAÇÕES LTDA, em que alega ter sido roubado no interior do estabelecimento comercial.
A ré, sua contestação, aduz a ausência de responsabilidade, pela configuração de fato exclusivo de terceiro.
		Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo da relação de consumo.
Conclui-se, compulsando os autos, pela ocorrência de um fato do serviço, na medida em que há, por parte da ré, falha no dever de segurança, por ter ocorrido um roubo no interior de seu estabelecimento comercial.
A responsabilidade civil pelo fato do serviço (art. 14 do CDC) deve ser entendida como objetiva e decorrente do risco do empreendimento, razão pela qual haverá necessidade de demonstração de conduta, dano e nexo causal.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/201 5(art. 333, I do CPC/1973), logrando êxito, posto que em fls. 21 apresenta o pré-Registro de Ocorrência, com a narrativa dos fatos trazida na inicial.
Em que pese ter trazido aos autos os referidos documentos, não há como se entender que haja responsabilidade da ré se estenda a eventuais roubos ocorridos no interior de suas lojas, uma vez que, segundo o posicionamento do STJ (RESP 1.093.617/PE), a responsabilidade pela falha na segurança dos clientes apenas deve ocorrer em casos de roubo em agências bancárias, e não em qualquer estabelecimento comercial, devendo ser incluído como fortuito externo, a excluir o dever de indenizar.
Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
		Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 08 de agosto de 2016.

Janayme Vieira de Moraes
Juíza Leiga";0004085A05C8D3A9B029CA51302F8E3F5D88C50522125333;2016.001.160322-0
123;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004085A05C8D3A9B029CA51302F8E3F5D88C50522125333;2016.001.160322-0
124;2016.001.219158-2;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004C41938343AF0268AF22E5A04D2D4D406C5053E5F064E;2016.204.009931-5
125;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00049B08D23A09CC16015407BFE96B94780CC5050C570C15;2016.021.006833-8
126;2016.001.219158-2;"3574    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049B08D23A09CC16015407BFE96B94780CC5050C570C15;2016.021.006833-8
127;2016.001.219158-2;Face à ausência da parte autora à sessão de conciliação, não obstante sua ciência, julgo EXTINTO O PROCESSO sem resolução de mérito, com fundamento no artigo 51, inciso I, da lei 9099/95. Isento de custas. Dê-se baixa e arquive-se.;00049290349DFB900C7CD77AAF5CAFFCE164C5055143181E;2016.001.298392-9
128;2016.001.219158-2;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relatório, após o qual passo a decidir.
Trata-se de ação de obrigação de fazer c/c compensação por danos morais proposta por RODRIGO RODRIGUES SANTOS, em face de NET RIO LTDA, em que alega haver cobranças indevidas, posto que referentes a período posterior ao cancelamento.
A ré, em sua contestação, afirma a legalidade das cobranças realizadas.
		Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC e súmula 297 do STJ, estando presentes os elementos subjetivos e objetivo.
A parte autora alega a ocorrência de um fato do serviço, previsto no art. 14 do CDC, na medida em que a ré teria procedido à cobrança após o cancelamento.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste.
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973), não logrando êxito, posto que não narra, em sua inicial, quando teria solicitado o cancelamento, para que se pudesse aferir se as cobranças de fls. 09-10 ocorreram após o período em que seria compatível com uso residual ou não.
Assim, não está caracterizado o ato ilícito capaz de gerar o dever de indenizar.
Pelo exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 19 de junho de 2016.

Janayme Vieira de Moraes
Juíza Leiga";000420BFA38324FFDC8C3D13A402CB5DAB4DC5051713291F;2016.001.131487-8
129;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000420BFA38324FFDC8C3D13A402CB5DAB4DC5051713291F;2016.001.131487-8
130;2016.001.219158-2;"Processo nº 0011897-22.2016.8.19.0208
Parte Autora: Hamilton Passos de Oliveira
Parte Ré: Net S.A

Projeto de Sentença

Trata-se de ação em que a parte autora pleiteia a condenação da ré a restituição de débitos, além de ressarcimento por danos morais, sob o fundamento de que a parte ré imputou em sua fatura valores indevidos, já quitados anteriormente.

A parte ré, em sua peça de bloqueio, argui preliminar de falta de inépcia da inicial, e no mérito impugna os pedidos autorais, asseverando que não houve qualquer falha na prestação dos serviços.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Rejeito a preliminar suscitada, uma vez que a petição inicial atende ao artigo 319 do CPC e obedece aos critérios de informalidade e simplicidade orientados pelo artigo 2º da lei 9.099/95.

Ultrapassada a preliminar acima, adentro o mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

A parte autora apresentou nos autos os documentos de fls. 10/45, com as faturas em que alega que houve cobrança indevida.

 Não obstante, improcede o pedido de indenização por danos materiais, uma vez que a parte autora não apresentou planilha especificando quais os valores impugnados, não atendendo ao enunciado 3.3 do TJRJ, que dispõe que ¿Nas ações que tenham por fundamento a impugnação de ligações telefônicas faturadas, a petição inicial deve ser instruída com planilha que relacione tais ligações e seus respectivos valores.¿

Ademais, os comprovantes de pagamento juntados às fls. 16/24 estão completamente ilegíveis, não sendo possível minimamente visualizar o teor dos mesmos.

Por fim, em que pese o aborrecimento decorrente do fato narrado, este não se revela capaz de atingir a incolumidade psicológica ou qualquer outro aspecto da personalidade do consumidor, uma vez que a questão ora proposta se trata de mera questão patrimonial, sendo o caso de aplicação da Súmula 75 deste Tribunal, cujo teor estabelece que ""o simples descumprimento de dever legal ou contratual, por caracterizar mero aborrecimento, em princípio, não configura dano moral, salvo se da infração advém circunstância que atenta contra a dignidade da parte"", ressalva esta não comprovada no caso em tela.

Diante do exposto, JULGO IMPROCEDENTES OS PEDIDOS FORMULADOS, extinguindo o processo com resolução do mérito, na forma do artigo 487, inciso I do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei nº 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Ficam, ainda, as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no artigo 523, § 1º, do CPC, para incidência da multa ali prevista (10%), contar-se-á da data do trânsito em julgado. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 19 de setembro de 2016.

ANA CLAUDIA DOS REIS ALVES
Juíza leiga";0004C1EC7C81F294D284A353420DDB952922C50525603957;2016.208.011771-7
