;processo;sentenca;similar_file;similar_processo
124;2016.063.012703-0;"
	Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Alega a parte autora que teve seu nome inserido nos cadastros restritivos de crédito em razão de dívida que desconhece, já que não contratou o réu. Requer cancelamento do débito e da negativação e indenização a título de danos morais.

	Em sua contestação, alega o réu que a parte autora contratou o serviço e que foram prestadas todas as informações necessárias.

	Com efeito, a parte autora se identifica como consumidor por equiparação, já que vítima no evento. Deve-se dar prevalência dos direitos básicos previstos no art. 6°, II, III, IV e VIII do CDC.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu não comprovou a existência da contratação entre as partes, já que não trouxe contrato. 

	Assim, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa.

Com efeito, por mais organizados que sejam as empresas, é possível ocorrerem falhas no sistema, como fraudes. No entanto, tais falhas não podem onerar o consumidor, que não contribuiu para a sua ocorrência. 

Assim, fixo a indenização no montante de R$ 8.000,00, diante da existência negativação.

	Posto isso, julgo procedente em parte o pedido para 1) determinar a expedição de ofício ao SPC/SERASA para que exclua o nome da parte autora de seus cadastros, em decorrência do aponte perpetrado pela parte ré, no prazo de 05 dias; para 2) condenar o réu a cancelar o débito em nome da parte autora, sob pena de multa de R$ 200,00 por cada cobrança indevida; e para 3) condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 8.000,00 (oito mil e reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.

Rio de Janeiro, 29 de junho de 2016.";0004544382874FAE0247AA66E7FABC39CEA1C50518512A08;2016.204.014059-5
125;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004544382874FAE0247AA66E7FABC39CEA1C50518512A08;2016.204.014059-5
126;2016.063.012703-0;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento inclusive no nome do patrono caso o mesmo tenha poderes para tanto.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";0004B5A5A95F4CB13984CDE5B701CB73F389C5045E5D2E59;2016.063.000114-9
127;2016.063.012703-0;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004A9B67A5BCEF4A22597C3F6AB138F7078C5051D07601E;2016.021.029208-1
128;2016.063.012703-0;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00049A2F0508FFEE9D429E25DBB15731221EC50513044D0D;2016.208.000293-8
129;2016.063.012703-0;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls.347. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.";00044EEBE085BDED63AD2659653AB137005CC50551462515;2016.063.010038-3
130;2016.063.012703-0;"Processo nº: 		0002657-09.2016.8.19.0208 
Parte Autora:		VILANIR DE CARVALHO LOBO 
Parte Ré: 		NET RIO LTDA 


Projeto de Sentença

Trata-se de ação em que a parte Autora  alega que era  cliente da empresa Ré, tendo cancelado os serviços em 24/05/2015, com a retirada dos equipamentos em 19/06/2015 e alega que vem recebendo cobranças indevidas, após o cancelamento dos serviços.

Pretende com a presente demanda que a parte Ré se abstenha de negativar o seu nome nos serviços de proteção ao crédito e  seja condenada ao pagamento de danos morais 

A parte Ré, em sua peça de bloqueio, informa que a cobrança é referente ao período de 01 a 24/05/2015, sendo portanto, devida  e requer  improcedência dos pedidos. Por fim, sustenta ser incabível a compensação a título de danos morais. 

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Inexiste preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições de regular desenvolvimento acionário, passo ao exame do mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

No caso em tela, a parte Autora junta a fatura de fls., 16, com vencimento em 20/05/2016, referente à cobrança do período de 01 a 30/04/2016.

A parte Autora não juntou aos autos a fatura e o comprovante de pagamento do período de 01 a 24/05/2015, data em que o serviço foi cancelado.

Da análise dos autos é possível verificar que, em que pese a narrativa da parte Autora, não há nos autos elementos de prova suficientes, no sentido de embasar as suas alegações, de que a Ré tenha feito uma cobrança indevida e abusiva.

Desta forma, considero que a parte Autora não logrou êxito em provar o fato constitutivo de seu direito (art. 373 do CPC), razão pela qual não há como se acolher a sua pretensão, tendo a parte Ré no exercício regular de seu direito.

Portanto, entendo incabível o pedido de indenização por danos morais formulado pela parte Autora, tendo em vista que, não há qualquer prova de conduta ilícita praticada pela parte Ré.

A conta do acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte Autora. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.
 
Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 180 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.
	

Projeto de sentença sujeito à homologação, assim, remeto os autos a MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro,  23 de agosto de 2016.

NOELMA RAMOS FARIA
Juíza leiga";00047C3127030D3CD0693D01D784735E1C8BC5051C561B44;2016.208.002625-6
131;2016.063.012703-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00047C3127030D3CD0693D01D784735E1C8BC5051C561B44;2016.208.002625-6
132;2016.063.012703-0;"11819    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000483DF5B18ED67BF3F9BE47A39AB599C5EC505451E0E63;2016.063.009061-4
133;2016.063.012703-0;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se e intimem-se as partes da sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";000483DF5B18ED67BF3F9BE47A39AB599C5EC505451E0E63;2016.063.009061-4
134;2016.063.012703-0;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004C0D18038F7389AD724901A22C1BEB471C5050B20131F;2016.021.014197-2
135;2016.063.012703-0;"Vistos, etc.
Dispensado relatório nos termos do artigo 38, da Lei nº 9.099/95. 
Trata-se de ação indenizatória ajuizada por IRENISE CABRAL SILVA, proposta em face de NET RIO, ora figurando no polo passivo CLARO S.A, conforme pedido de retificação. Alega a parte autora, em síntese: a) que recebeu cobranças indevidas da ré, pelo serviço ¿NET FONE¿, na fatura com vencimento em 10/09/2014; b) que, ademais, teve seu nome incluído em cadastros restritivos de crédito, por tal cobrança indevida. Pleiteia a exclusão de seu nome dos cadastros restritivos de crédito; o restabelecimento do serviço; o cancelamento das cobranças à título de NETFONE, bem como indenização a título de danos morais.
Em contestação, o réu pugna pela improcedência do pleito autoral. 
Trata-se, indiscutivelmente, de relação jurídica de consumo, sendo cabível a inversão do ônus da prova, conforme estabelece o art.6º, VIII CDC.
Todavia, não merece prosperar o pleito autoral.
Alega a parte autora, em síntese, que recebeu cobranças indevidas da ré, pelo serviço ¿NET FONE¿, na fatura com vencimento em 10/09/2014 e que, ademais, teve seu nome incluído em cadastros restritivos de crédito, por tal cobrança indevida.
Inicialmente, há que se destacar que, conforme alegado pela própria autora na Inicial, a mesma reconhece ter regularmente contratado o referido serviço ¿NET FONE¿, com a ré, razão pela qual as cobranças por tal serviço seriam devidas.
Insta salientar que para que se pudesse comprovar que, efetivamente, a autora não fizera uso de tal serviço (como por ela alegado), mister se faria a realização de uma prova pericial complexa nas faturas, prova essa incompatível com o rito de escolha da própria autora.
Ademais, ainda que se pudesse concluir como verossímil a alegação autoral de que tal cobrança seria indevida, a mesma se configura como um vício do serviço, nos moldes do artigo 20 do CODECON, estando pois sujeito ao prazo decadencial de 90 (noventa) dias, conforme estabelece o artigo 26, II do CODECON.
Dessa feita, não mais subsiste o direito da autora de pleitear qualquer reparação, em relação a tais valores cobrados na fatura com vencimento em 10/09/2014, haja vista que, quando da interposição da presente demanda, em 17/03/2016, já ter transcorrido, e muito, tal prazo decadencial, razão pela qual não há como se acolher os pleitos autorais, em sua totalidade.

Ante o exposto, REJEITO INTEGRALMENTE os pedidos autorais, extinguindo o feito com resolução do mérito, nos termos do artigo 487, I NCPC.
Sem custas, nem honorários advocatícios, nos termos do artigo 55 da Lei 9099/1995.
Publique-se. Registre-se. Intimem-se.

Duque de Caxias, 15 de Junho de 2016.

________________________________________
Claudia Regina Bento de Freitas
Juiza Leiga

Remeto os autos ao MM. Juiz Togado, para posterior homologação.


Homologo por sentença, para que produza seus efeitos legais e jurídicos, o projeto
de sentença acima apresentado, na forma do art. 40 da Lei nº 9.099/95.

Duque de Caxias, 15/06/2016.

__________________________________________________________
Juiz de Direito";0004C0D18038F7389AD724901A22C1BEB471C5050B20131F;2016.021.014197-2
